conjunction_id,fine_tuned_model_prediction
6723690,0.006479178
5036460,0.99783623
9498381,0.9972976
12170701,0.0
12119623,0.0
17967240,0.0
15917407,0.0
6705475,0.331372
19004784,0.0
14831677,4.7390986e-06
9736811,3.6133114e-18
9702848,0.990433
6435532,0.9941676
13331254,0.0
16107539,0.0
5991974,0.0
10330160,0.0
10107384,0.0
5613367,0.0
5253933,0.0
9819624,0.98842794
9458908,0.99233013
4929327,0.9980513
17601230,0.9548874
13224590,0.0
8237968,0.9972264
14523890,0.0
12820018,0.97625864
4708814,0.9954037
19558887,0.99608
13301721,0.9935376
11287452,0.0
10424318,0.9858424
10400475,0.0
7467911,0.97446626
10561032,0.0
18881250,0.0
8112743,0.9970248
20076543,0.99534655
10806869,0.9968025
8405345,0.98631793
19684869,0.9875759
16101182,0.7207308
7741094,0.99879086
5743739,0.9922421
5461367,0.99700195
15443988,0.8940174
15232302,0.0
5763798,0.9949508
18070734,0.0
14625742,0.0
6464648,0.9970094
18790225,0.9984202
6030949,0.0
18550235,0.0
9818508,0.9873387
10576081,0.99739933
5964676,0.9650871
5277474,0.0
5099083,0.9952883
15440196,0.9961572
11339933,0.99615324
7711143,0.0
11714322,2.0708023e-22
17169495,0.0
8588967,0.9975547
14380734,0.9518253
6910782,0.74836344
11569010,0.99677503
11787028,0.0
6015666,0.10517477
7509077,0.31280172
15849382,0.9787519
6448439,0.0
18262939,0.9956274
9566361,0.0
11854785,0.0
18245564,3.260491e-07
7769285,0.98956853
12361136,0.99064034
7521060,0.0
10885604,0.0
5260948,0.99741524
5612316,0.28116524
18406730,0.99560255
15359993,1.8048808e-14
8470037,0.0
6602420,0.95125186
14190996,0.8082439
11043583,0.9917663
10370150,0.9949209
5081189,0.9977169
9298627,0.0
9377308,0.9978437
5456340,0.99426925
19741575,0.0
10156101,0.0
15173953,0.9934878
11177811,0.99354494
12416832,7.287862e-07
7951454,0.9975471
4798384,1.3747385e-38
19806153,0.0
15060018,0.0
7629456,0.9952017
9585783,0.0
6872270,0.0
8218128,0.9967719
7565693,0.9957652
9512106,0.0
16301864,0.99477065
4817318,3.034236e-13
12869913,0.0
12232579,0.98483515
14138322,0.48611015
16632302,0.0
5741416,0.99869686
8539458,0.9793837
12177859,0.0
5951262,0.99708414
15617469,0.99726593
4923205,0.0
9714622,0.0
9804903,0.99236286
4431101,0.9920351
7457021,0.0
20098193,0.0
14157172,0.0
7901563,0.99786353
14259533,0.9963382
16040487,0.0
17823973,0.9955707
8414788,0.0
12121648,0.864098
10472906,0.99829495
14778075,0.9915389
9641645,0.994964
18479845,0.0
17806189,0.0
11809837,0.9977344
14023683,6.427402e-07
6542260,0.98767024
14068979,0.99295866
11813365,0.9982625
9327037,0.99124706
16570629,0.99892694
12072600,1.0675182e-18
10122459,0.9941293
18259572,0.99740374
14927225,0.9957717
7036112,0.0027884573
14545845,0.0
15419367,0.0
8588942,0.9962238
17971665,0.9899791
17361936,0.99433124
5844362,0.99762195
13585004,0.9968837
14672267,0.0
4579420,0.9899027
6086289,0.9941179
17373767,0.0
10158466,0.9937725
14698871,1.939939e-08
9477939,8.9826215e-18
16189489,0.0
14062068,0.99578965
15017195,0.9967936
10208930,0.0
14485065,0.0
6739273,0.98998433
18651099,0.99567086
6518102,0.0
18409497,0.46790144
11509582,0.0
14400787,0.9692972
16676375,0.9964055
10388238,0.994512
6455409,1.0909197e-22
11640632,0.0
12795355,0.0
8126069,0.0
17452520,0.0
8012870,0.9972929
12877787,0.0
12085194,0.99779105
6873955,0.0
13552847,0.9945924
9467881,0.9956361
12203368,0.0
6320094,2.635569e-08
15889792,0.99705124
16862221,0.9972734
5743717,0.0
8388152,0.9928541
7265217,5.7157053e-30
13470962,0.0
7259471,0.9953737
16170446,0.9966914
13346858,0.9953517
13113796,0.99871
7809287,3.2255516e-12
9641987,0.997042
5282067,7.731307e-20
15092130,0.0
15020875,0.0
11854055,0.99515927
11502615,0.99247974
18640011,0.0
19808074,0.9947283
17680594,0.4746486
6991101,0.99746
6268741,0.99751365
15981512,0.019646838
13512423,1.1157539e-10
15217225,0.0
6298965,0.00031386106
14711570,0.0
13424360,0.0
16049444,0.0
8624881,0.9867478
12422841,1.8804976e-26
14627660,1.05279585e-36
14162667,0.99626416
10569087,0.99751866
11572337,0.0
10357629,0.996531
15381918,0.9958973
6999731,0.0
7861759,1.1549988e-13
6226623,0.0
16567188,0.0
16748894,0.9908571
11527553,0.0
11576494,1.6607706e-23
12076572,0.9935761
14038472,0.0
16156051,0.9961176
12076788,0.0
18264451,0.0
14526557,0.0
5305910,0.9968788
6458072,0.0
8332190,0.0
14780093,0.99629366
17986614,3.0288654e-06
9903562,0.9967114
14525620,0.9953272
5806183,0.9980708
12837069,0.9963551
9416624,0.6479447
11660495,0.99164647
6720821,0.94914186
15512024,0.0
18103966,0.98395467
15878865,0.0
19313657,0.99929404
8254255,0.0
5152981,0.0
18589214,0.9939083
9162718,0.0
9184927,0.40674058
7588977,0.0
10135132,0.9969191
20071215,0.0
12214743,0.0
13099604,0.0
9532708,0.9966326
19322071,0.99553096
12086762,0.0
7842106,0.9968552
6165912,0.0
13191048,0.0
17635948,0.0
6383137,0.99624306
15809861,0.0
8763018,0.0
6138505,0.99506813
9021524,0.98595846
8101284,7.639462e-11
13233938,2.8047111e-09
12417717,0.997264
12710693,0.99677455
11806905,0.9973385
19472888,0.9953178
6569346,0.0
5287114,4.309153e-06
14667811,0.99277824
5952267,1.4237839e-10
7144752,0.9969628
6239380,0.99596614
15828100,1.9107614e-17
6471860,0.0
18905041,0.0
15399076,0.0
14021601,0.0
16002597,7.061785e-35
15802316,0.9937311
16175959,0.0
13150628,0.9977857
12927060,3.2740907e-05
5761810,0.96378624
6701798,0.9930946
18476854,1.5882137e-19
9531084,3.032518e-17
14976684,0.6973181
18219760,0.0
18243791,0.0
12561710,0.9942594
7924209,0.99783176
10440861,0.99742335
13412367,0.0053364015
8257917,0.9951006
12172420,0.99050343
9412261,2.884366e-07
6003979,1.2623723e-25
11736040,0.0
5314055,0.9855381
13285109,0.9951691
10834459,0.0
13521032,0.9970592
13485390,0.0
15906607,0.9966005
18801117,0.0
7918910,0.95342135
17448183,0.0
13654172,0.99667764
14680615,0.0
17504519,1.0344748e-22
17491801,0.0
15727475,0.0
18269214,2.8249142e-13
14248938,0.9953573
13264665,0.9910907
5649040,1.8822736e-12
5676491,0.98552
9248889,0.0
8717574,0.99846303
17457422,0.0
7582256,0.9956072
5169183,2.1372665e-25
18186305,2.8874697e-27
16291080,0.99177766
7973627,0.7449905
16120099,0.99723756
6427630,0.0
6725265,0.99415827
17329467,0.0
12073708,0.023875933
14790912,0.998154
5040406,0.023952803
16094815,0.99350697
6083945,0.0
6102141,0.99830633
6548098,0.0
9209861,0.0
16295967,0.99751633
9885321,0.9950569
13513132,0.0
13642588,0.0
7722705,0.0
12890573,0.9950433
10550592,0.99722415
12717218,0.99423295
10306582,0.92595226
18594821,0.0
9215121,0.9969851
7925360,0.9843268
5033907,0.99442995
7899745,9.315747e-05
12584390,0.0
15229374,0.99569637
6001199,1.0531139e-09
19363983,1.7425177e-17
17733338,0.9267867
11678650,0.9566814
4941939,0.99357635
8075302,0.9956641
12375436,1.0500942e-07
11266619,4.438117e-31
14786168,0.0
11184681,0.9978341
19324395,0.9984252
15872893,0.0
5091796,0.0
8471914,0.9968384
9215832,0.99592984
16106326,0.0
14216251,0.9757221
11877288,0.9886253
9225978,0.9988966
12237748,0.9859956
14633141,0.99375004
17182257,0.99730456
16092801,0.0
12760408,0.0
18562522,1.4913658e-08
11728480,0.9985045
5166222,0.9983112
4446963,3.5298292e-08
14436635,0.9952132
9413323,0.9419783
17483315,0.0
17730302,0.0
12233138,0.0
15669059,0.6847139
7480771,0.99883145
13368722,0.0
8565397,0.9977058
7638957,0.9978661
13044379,0.9968655
9175943,0.5002837
7646453,0.9970384
8219150,0.999208
11448613,3.7327825e-07
18914891,0.989122
6696775,3.976474e-12
14500851,0.0
14201211,0.99224114
15540018,0.0
10819830,0.996498
19888713,0.9878212
11201787,4.4691423e-14
7500751,0.0
7104175,0.0
9491622,0.9968407
15362406,0.99818456
17962964,0.0
15451181,1.6038423e-19
5643536,0.9972891
7651763,0.9971156
8534134,0.0
8265720,0.99709815
14957180,0.99854064
14641727,0.99839914
18090935,4.916232e-34
16266492,0.0
12549987,0.0
9373709,0.0
12963373,0.9878495
7479279,0.0
12159452,0.9979314
12690722,0.9978977
7990579,0.0
7820652,1.9935046e-14
9439759,0.0
11733868,0.0
15174075,0.99686486
8386832,0.9968079
18021015,0.9968237
13716968,0.0
7153010,0.0
7065991,0.99191594
19744988,0.0
8398843,0.99715996
12409776,0.8575487
7477543,0.0
11339852,0.31021345
18408783,0.99686825
18131831,0.9957435
10297412,0.96834606
19710299,0.99717957
10559003,0.0
11234431,0.0
7862688,0.0
14056858,0.99720436
12417334,6.7471504e-19
18897584,0.0
5185895,0.0
16059892,0.0
5962449,3.2183347e-05
9551725,0.0
12216909,0.99784136
10562898,0.997171
18227693,0.99366003
13180684,0.9282469
10234072,0.9972581
12191057,1.7165681e-26
6001565,0.99531734
14168306,0.99541014
8271325,0.0
12176169,0.95998085
15810205,0.9969387
10184988,0.0
15510046,0.9935708
10417711,0.0
20011121,7.2947497e-13
10306330,0.9961559
13383453,0.02639155
12376883,0.9981922
9256776,0.0
11100914,0.0
10969066,0.9582731
13118947,0.0
12510032,0.0
14087000,0.9947255
5882938,0.99504966
6335919,1.0855158e-20
15158899,0.9968934
11548300,0.970536
12124923,0.0
5801820,0.0
9752798,0.9936021
12754873,0.008228383
11850694,0.9968069
7438440,0.0
12047011,0.9939617
4528979,0.99126816
10888149,5.4623327e-37
9252982,0.99118567
14738957,0.0
19565437,1.1496226e-17
5678793,0.9973707
11332546,0.92102545
11449463,0.00014067626
8394886,0.0
19032690,7.453713e-23
16050015,0.9967981
15147694,0.0
4921571,0.0
11297383,0.0
7600071,0.99445426
19780587,0.9909785
16048680,0.9975052
7108218,0.99461454
13531384,0.9980083
14088098,0.9971361
5818870,0.9890215
17553177,0.0
19616636,0.007849977
8055876,0.0
5131930,0.9926875
8306247,0.9968767
7329818,0.9975215
9040636,0.0
5762064,0.0
16111405,0.9973082
5513693,0.0
12161895,0.0
17811834,0.9967597
13513581,0.9975068
14144331,0.0
5793337,0.0
18219078,0.0
5303178,0.0
7348091,0.0
16168585,2.8101039e-31
17820082,0.99667394
17713986,0.9861282
7748038,0.0
13599760,0.99745625
10732486,0.96254665
9755214,5.6706185e-11
10815968,0.0
9231958,0.9964133
7567920,0.9971438
14544851,0.9762053
5643607,0.006929377
5816397,0.9890995
17422857,0.86455125
7950612,0.99732107
6402594,0.9942091
9296834,0.0
18521882,0.0
11313399,3.6455656e-20
5262268,0.9953066
11494479,0.0
15115628,0.0
11447305,0.0
13017431,0.0
7132123,0.9983472
16499939,0.0
6444899,0.00013001375
13303577,0.9957834
19813870,0.0042722486
13637818,0.99595845
13229802,0.0
15758861,0.9974933
18806221,0.9950497
10411959,3.485671e-31
17817564,0.9965292
13015762,0.0
16700832,0.0
11230920,0.0
13091692,0.0
10815242,1.2273037e-10
8101845,0.99691635
19724560,0.0
7065893,0.0
6683627,0.0
14633275,0.9966187
6730543,0.0
7968156,0.998999
17439426,0.92836463
7582251,0.99473256
9785511,0.010876625
8097197,3.5800827e-13
16063730,0.9979059
9607944,0.99715865
4671852,0.99613625
13565765,0.0
10319531,0.0
17698304,0.99833286
11871593,0.9705959
14532567,6.532801e-36
5372603,0.0
17049492,0.0
14628867,0.9982167
7989576,0.0
8434479,0.9970894
8835350,0.0
9380293,6.137307e-27
15129318,0.0
11797097,0.99657446
13296962,0.97956055
12841501,0.9970953
11586208,0.99811155
8317295,0.0
9768420,0.9915326
14381672,0.9880575
16103758,0.0
12060403,0.0
11274527,0.9952507
18144187,0.0
17446208,0.8387865
16088557,0.0
15656428,0.99794
5357213,0.0
12794169,2.120873e-14
7162843,0.99618083
7851253,6.573019e-10
13048569,0.9333526
6458144,0.9949129
6205568,3.175757e-19
12790184,0.0
6276345,0.99899024
10950751,0.0933671
8591883,0.0
16225296,0.9967836
6864450,0.9971493
12731427,0.0
13085981,0.0
13250415,4.4036034e-27
9423414,1.0950852e-29
7531383,0.9976786
5517462,0.0
17415445,0.0
19737511,0.0
5199037,0.9977617
6352628,0.0
16733158,0.997899
14840905,0.0
12214478,0.9963467
15854932,0.9974364
8064199,0.0
9901206,0.0
16290860,0.9508892
8462329,2.5839326e-33
14630112,0.9973176
10671609,0.984093
10810062,0.99166507
5727708,0.99681884
8526797,0.99019885
7332451,0.0
7467904,0.98303926
4768257,0.9858293
10596394,0.9942989
19151374,0.0
5254504,0.9974194
5123061,9.596323e-28
11493154,0.0
13098245,0.99523515
7326139,0.99704295
16982823,0.9974624
15914340,0.9954008
12106633,2.7232022e-11
15275718,0.99773335
5801907,0.0
12150577,4.9576808e-20
10156809,0.9968173
6697587,1.2758997e-24
12774819,3.1560005e-05
19218118,0.99417734
10499579,0.0
6147117,0.98158556
6060476,2.6367021e-14
8205832,0.99724364
15547702,0.0
17453019,0.0
4548661,8.961651e-08
14361073,0.0
13275157,0.9622664
6487235,0.97399235
11282159,6.875839e-36
4904217,0.0
17109829,0.9987094
12887887,0.0
18437335,0.012302094
11352966,0.0
11360203,0.0
14763243,0.0
15225153,0.99807394
9389811,0.0
18756944,0.99686843
6371350,0.9958223
20002558,0.0
6159743,0.0
10539940,0.99067485
11828992,1.05990086e-13
4892351,0.9894248
19022619,0.9936321
12320177,0.9907045
6120719,0.0
6605403,0.0
16513341,0.0
12898288,0.0
7025922,0.49244124
11337740,0.9953685
12197169,0.0
7745383,0.00011661317
13425278,0.99650186
15141226,0.99233985
10709836,0.0
14479183,0.9957043
14433216,0.0
15549216,0.99753296
4596185,0.9915627
12370232,0.98162675
16071278,0.99704957
12998143,0.0
9053400,0.9954446
10712989,0.99675685
14231132,0.9924977
12804021,0.0
19571070,0.99833596
18797531,0.99643743
9313867,0.99554807
10974638,0.0
5161662,0.0
11549037,0.0
15705355,0.31956702
5011570,0.9947568
5112700,0.0
19078813,0.9982925
11339433,0.99661845
4584482,0.996657
15930558,0.0
8750077,0.99672323
11526256,0.9970627
8645689,0.99596024
12377179,9.513691e-21
7379708,0.99375296
15080659,0.0
7941382,0.0
10544641,0.0
6398080,0.9864539
12412684,0.018959634
13240924,0.0
10636766,0.99440473
10622763,0.0
10655771,0.9951416
9218462,1.497621e-28
7902822,2.29084e-22
18664089,0.99225336
17603496,6.863147e-38
14104752,0.99043757
8689028,0.0
13617098,0.0
5496588,0.9733749
5723202,2.0569923e-06
12696897,0.0
9826488,0.99463284
5209005,0.9966682
5689481,0.99468094
4895548,0.99687666
19920695,0.0
16786847,1.0388182e-12
19342857,7.808411e-13
19451866,0.99001974
5812455,0.9959138
16565230,0.0
5952570,0.99896955
7852973,0.99864376
12250474,0.99879116
15577989,0.97251385
12428669,0.9975164
15560983,0.98332256
15841584,0.99565524
6999164,0.0
18990907,0.99676627
6515588,0.0
11046831,0.9897461
10966501,0.997187
14025300,0.9963192
18672428,0.0
18423905,0.9967661
19785353,0.0
15662832,0.99868935
17682033,0.994235
10766522,0.99892473
8317967,2.1257969e-22
12733439,0.9980723
8821753,0.9969496
13545238,1.4482455e-17
16173517,0.98859555
10437833,0.99426013
11006754,1.0433895e-06
15812547,0.0
14049932,0.0
10331657,0.9974257
10939365,0.0
5963133,1.7731182e-06
9957039,0.0
16967936,0.9950277
8270346,4.091395e-11
16179351,0.8136491
7163983,0.0
6710851,5.029551e-09
5951863,0.99761754
12406144,0.0
12225611,0.0
11458078,0.0
14503251,0.0
9818569,0.99018884
19006434,0.9970731
8414915,0.9384807
15377578,0.9884538
7496772,0.9969336
9629144,0.99542546
19358763,0.99862564
15478173,0.9962562
19581959,0.0
9556521,0.0
16598676,0.0
12596726,0.9562699
15124843,0.0
10956953,0.93913996
13338855,0.97769666
19338621,0.9973795
12587414,0.9857629
11488419,0.0
15629103,0.0
11244231,0.997675
7603269,0.99630487
6374527,0.0
16058971,0.99621636
15509167,0.0
12424461,0.0
9106621,0.0
10727253,0.9984855
12216983,0.0
7427500,0.99689066
14370399,0.9987358
15706404,0.9547604
17633114,0.0061434736
17056821,0.022316152
9035335,0.0
12562028,0.0
9176069,0.076239824
4431107,0.9729483
7716524,8.500806e-20
7468323,6.7307926e-10
4725163,0.0
13608818,8.9951714e-18
10526675,0.9942613
15562384,0.9837014
18870247,0.9930227
11671040,0.9947334
13080782,0.9975511
5934943,0.0
5258710,0.9965373
10701959,0.0
12495251,0.98946315
19132948,0.99448454
18562029,0.0
8282539,0.9943827
15456181,0.0
11678023,0.0
18464080,0.978443
5023255,0.00020820502
15389225,3.1159457e-28
6058176,0.0
7227495,0.9896558
4832028,0.0
5804427,0.0
16201286,0.99838316
11716669,0.99596816
17755010,0.00030205105
15810865,0.99430466
14325074,0.99347144
11449193,0.99697447
19814019,0.9971524
8174381,0.9896721
8476882,0.0
4420052,0.9960039
15558406,0.9821146
19246910,0.99709064
15009574,5.6753225e-34
4732942,0.9903764
14821847,0.0
15361740,0.9428921
8106524,0.9979245
7856522,0.0
18099413,6.102031e-20
7661072,0.9913817
15554510,0.99723274
13351221,0.9943528
11608107,0.0053725364
12822142,0.99598765
18587069,5.1290353e-06
12081436,0.0
8019400,0.998843
12878469,0.0
15580943,0.10014097
12852454,1.18833744e-20
9395666,0.0
12201798,0.9981752
6557625,0.0031822836
16587887,0.9982153
18556144,0.0
9493781,0.9977546
17317016,2.898363e-07
7198426,0.0
7129344,0.9669007
9418800,0.3678318
16538211,0.9949796
15286080,0.00019482127
8812125,0.0
7859027,0.84466237
19120470,7.105971e-34
18234095,0.9958693
9303497,0.0
10890539,2.9894372e-22
16692259,0.9957838
17715662,0.0
14686474,0.0
10761844,0.9888351
14192213,0.9864713
8716626,1.667e-06
13627273,1.3244049e-13
10557482,0.0
8470596,0.99753225
19694517,0.99509704
17692168,0.0
11201024,0.0
14092096,0.0
9774937,0.99673563
14833141,0.99768776
15094369,0.99572814
8215908,3.9213005e-32
15948410,0.9930344
16142236,0.9948134
6088619,0.98141605
9061931,0.0
13713853,0.0
13688806,1.7851386e-08
10139598,0.9968875
7274580,0.94439
18452285,0.0
19343236,0.99727756
14350150,0.98879224
9795551,0.0
8103002,0.0
10695705,0.0
7634534,0.99678373
10760707,2.482792e-08
13295368,0.0
12378475,0.99637717
14433660,0.9983269
6269648,1.4545808e-05
5012692,3.539789e-18
10291808,0.9964019
11231731,0.9958285
7112379,0.9311312
8364706,6.0561925e-18
9590923,0.9973629
9288215,0.44123694
9032786,6.7593e-30
17096428,0.0
7626881,0.0
5138373,0.99429995
11000730,0.9961136
14948903,0.0
9868777,0.9989413
6467659,0.9963219
5927466,0.9985395
18790243,0.99782723
8432923,5.099126e-25
17589551,0.0
6299650,0.9934364
7308301,0.9964763
5516188,2.0602672e-15
12669449,0.9952705
15783102,0.0
6386583,0.9971394
15582196,1.7069877e-35
11063198,0.0
9114326,0.9967823
17891320,0.0
16616453,0.0
7939170,0.99830717
16437941,0.0
10680886,0.0
12660867,0.9948085
18021333,1.8732591e-07
10995580,0.0
18479780,0.9950094
13433200,0.99611145
15340769,0.0
15706018,0.9963664
13328159,0.0
19746103,0.9959154
14372505,0.69182765
12754406,0.0
10221561,0.00024798146
18773205,0.99591404
9905002,0.0
12108883,0.99606717
14966133,1.0212045e-26
9599176,0.9863384
16880203,0.0
19120453,7.2631625e-14
8315804,0.99808925
8335076,0.9983846
11781186,0.0
4711333,0.0
5323185,0.9978238
11414604,0.0
9267239,0.9898388
8398873,0.9927534
19139887,3.3646746e-34
10395699,0.99742323
18583113,0.0
4768623,1.7943226e-14
12678831,0.99441475
8747621,0.9967615
19132863,0.9960807
15697242,0.9199678
7771138,0.9932012
17996947,0.99738485
12240060,0.98553544
7169224,0.9979007
14041827,6.140787e-22
14694400,0.0
5831107,0.9957098
7965373,0.9961688
16459569,0.0
10882613,0.0
4781174,0.9967178
10159402,0.9915782
7461771,0.99768
12831066,0.9760203
14379980,0.0
9626209,0.9841054
12052960,0.0
7867176,0.99767
5028874,0.9967707
12085878,0.9924093
14640507,0.9956633
6935629,0.9987379
15677260,0.9933871
15355564,0.8176797
5428618,0.0
7900173,0.996592
8556656,0.9959344
6034473,0.0
15116042,0.9972563
13512142,0.98825735
12731313,8.9588044e-18
6528547,0.0
7271374,0.0
10945929,0.0
10529307,0.9967127
14051273,0.9951573
10174916,0.0
18995461,0.9928672
12149206,0.9935846
17810773,0.9963022
6069559,0.91927254
7789597,0.9966604
15375942,0.0
19343331,0.0
7730481,1.506605e-37
14120319,0.7950092
9166511,0.99577516
9159246,0.9979844
6778243,0.9968268
17351313,0.9836982
12369691,0.0
11109044,0.0
16567184,0.0
5977087,0.016543228
11352806,0.0
8453124,0.99672985
12137372,0.0
16114220,1.9592237e-26
17064164,0.99684924
8687565,0.0
10208871,0.9958837
15049041,0.0
11618905,0.99830115
8582843,0.0
19451726,0.9944768
9934007,0.0
8548198,0.99264354
19365208,0.99291444
15687167,0.95130813
7810664,0.99520487
13600038,0.9964698
15668972,0.9965977
12099707,0.0
11238945,0.9986229
15439147,0.9975359
11242854,8.853027e-15
14051368,0.987463
13404033,0.9915779
5803505,0.0
5771788,0.99707115
14378834,0.0
17832944,0.99575895
16950583,0.0
15058856,7.894185e-18
5676514,0.9888456
8013271,0.0
14889686,0.99761224
19007288,0.9899187
6112199,0.9968375
14806011,0.9966683
11668353,5.4916934e-20
19969215,2.206116e-36
7470512,0.99282235
15885862,0.9788923
9765384,0.993969
6117076,0.99679244
6422335,0.0
18757736,1.2260203e-15
12795284,0.0
5190318,0.97802705
6480696,0.9967232
10692189,0.9964978
16062918,0.9949231
8338296,1.2435359e-33
13333101,0.0
17825275,0.9934994
12973578,0.0
16201148,0.99545676
18681606,0.99459743
16457281,1.696164e-31
8169104,0.99622744
16080268,4.782568e-19
14982060,0.99299145
10402460,0.0004497155
11104680,6.5178646e-13
4519173,0.99709886
11525619,0.99717957
18246918,0.0
8103324,2.0749522e-23
9570049,0.98317105
12722962,2.3942428e-09
16440302,0.99377537
8565192,0.99862134
16483400,0.9925579
12074502,0.9840369
5365854,0.0
7948853,0.0
10581373,0.0
14322443,0.99778444
18604294,0.0
9185531,0.0
18568002,0.9970989
11466456,8.331853e-24
5015156,0.0
6442958,0.9934642
16597146,0.0
13665275,0.0
13079745,0.9387795
8336483,0.9967379
5001859,0.0
16858897,0.0
8007923,0.0
11103904,0.9974996
9607936,0.989172
17965573,3.0870083e-06
12962045,0.99556684
12963810,3.3588543e-32
13283159,0.0
16117178,0.0
5461733,0.992166
5371311,0.9932759
9876373,0.9912232
12910439,0.9881588
5514806,0.9802924
18108205,0.9973063
13499456,0.9965158
11663589,0.9981261
11567805,0.9969803
12683332,0.0
8427588,0.9962597
17227980,0.0
11117402,0.0
14768308,0.99725187
18491085,0.9915121
4763728,0.0
10171329,1.2493771e-07
7480719,0.99792826
17086243,0.0
19210126,0.9947794
6234305,2.0596515e-25
19470020,0.9977785
9327014,0.9604127
5032625,0.0
17563674,0.0
15693930,0.995768
8037099,0.86174536
15250935,0.9949115
12943538,0.0
8135030,9.1095826e-17
11255501,0.9935996
11626615,0.98833984
9216436,0.9953084
18772076,0.0
11586067,0.46369192
5315250,0.0
15679473,0.99259764
12234238,0.99747527
11674006,0.0
9896383,0.9929149
16593863,0.9966007
8110136,0.9966381
18007347,0.0
10407308,0.9892981
12107712,0.9943411
12279628,0.99709725
15311753,0.99706537
18473856,0.97576237
12232309,0.0
4689953,0.9954941
8621558,0.99732184
6027397,0.00036985203
16230789,0.0
14941637,0.0
15782098,0.0
9816884,0.0
15561952,0.94618136
12143775,0.9974914
5396797,0.99183065
9160270,0.9971072
15351708,0.998487
16720512,0.72286874
15375848,0.99122304
12725192,0.984771
7815752,0.9843185
15427286,0.97595346
14948498,0.9919313
17354138,0.9958263
5365132,0.9979968
18869378,0.77259403
14397476,0.0
9484209,0.9978676
8463158,0.037380863
13590085,0.0
7054359,0.998335
16050018,0.99787307
15800707,0.9983081
5223211,0.996207
17111469,0.0
20094229,0.9977874
9540596,0.0
8074185,0.9977459
6233997,0.99726117
15448382,1.08061e-23
15821318,0.0
18914895,0.9916553
15293055,0.99514997
15510644,0.9815381
13378401,7.4727304e-23
9911176,0.99763215
13622125,0.9722763
9890258,0.0
5143558,0.0
16995140,0.9970857
19008519,0.9984094
10946760,0.0
17634342,0.99804175
18566138,0.9986234
17317010,0.99526215
17161516,0.0
14824399,0.9883388
5410115,0.0
13584754,0.0
15117269,3.3108353e-07
19595328,0.99833596
9144036,4.626627e-26
6772754,0.0
7722765,0.0
12635266,0.99227667
5613824,0.0
14053562,0.99338067
17725615,0.98844355
14757164,0.9982946
14083507,0.0
4891890,0.9963953
15090596,0.9965152
8567915,0.0
5139303,0.9946872
6004479,9.239769e-25
5608534,0.99235636
15469170,2.1463549e-07
11505714,0.0
13747799,0.9982546
11353708,0.0
10465106,0.0
18186231,0.99667865
16060876,3.7511008e-09
12984924,0.9887106
8729876,0.0
9370922,0.9947127
7944418,6.898824e-37
4524484,0.00074551144
12666351,6.49234e-25
15801433,0.9952785
6194348,0.9948205
15321629,0.0
15630423,0.9965309
14108316,0.9785081
13103512,0.9972407
16751281,0.2469702
14373794,0.99752325
7819343,9.735614e-12
14409968,0.99589294
6587313,0.0
14859675,0.0
6114950,0.99578804
11297444,0.99797726
5288329,0.37740397
13165986,0.9957653
12410227,0.0
4896258,0.0
19365534,0.9832727
12474223,0.99767995
15287899,0.0
9953545,0.9834975
8090175,0.99391997
10138556,0.996971
15219915,0.0
6589812,0.0
4999620,0.0
14539433,0.99687964
14607404,3.7771462e-36
14494268,0.996351
12102361,0.99352384
15109153,0.99636
8407321,0.9988599
9050552,0.9965103
7025746,0.9973881
11809880,0.99586135
9295580,0.0
16020396,8.552023e-11
9569902,0.0
8741560,3.8149097e-14
12852177,3.3410417e-24
9718317,0.0
7161097,0.0
11817090,0.99272466
6745820,0.99671566
11358258,0.9962473
10608443,0.0
12100245,0.9967762
4550377,0.99702513
13662106,0.99579173
10162384,0.0
4663583,0.0
14034482,0.99676216
19561407,0.0
19909087,0.99758154
19710230,0.9973256
15209583,0.003225604
6066144,0.99509394
8135736,0.9979431
4906322,0.9973394
9503152,3.494819e-08
5312538,0.0
8535069,0.9960009
14094326,2.0257819e-37
19008251,0.0
4891892,0.9967757
11223545,0.0
16293277,0.9846385
5659517,0.99147654
4941986,0.9812699
5389814,0.0
6560213,0.99010557
6731383,7.889784e-12
11567504,0.0
10603771,0.9905017
16109839,0.0
11811819,0.9941551
7324667,0.9966594
18914914,0.99570954
9133132,0.99748087
19381824,2.86153e-24
6532251,0.0
6741682,0.99760216
18424659,0.9945525
11271315,0.9936041
8563423,0.99444324
15543135,0.99615735
13721075,0.0
15425699,0.9982553
13205281,0.0008521272
14200617,0.99712276
9809537,0.99659204
5870168,0.99277294
6189473,2.7726837e-26
8196969,0.0
11770513,0.05070401
6362771,0.0
13175943,0.99657387
16591421,0.9804335
5815029,0.9960892
5102851,0.99517554
8654731,0.0
12569566,0.9940198
6186764,0.0
5763754,0.996225
16854047,0.0
5590203,0.0
14022590,0.99736255
6415032,0.9807277
11797615,0.0034968923
18006677,0.9975714
11517012,0.9983472
16034065,0.0019317017
7893957,0.9970212
14686553,0.0
15919247,0.0
12214206,0.0
17603603,0.9947492
14639678,0.0
5683416,0.0
11237806,0.99625665
5786688,0.0
4638932,0.9982889
12767209,0.0
5116724,0.0
16102123,0.56005317
11681629,0.99739206
11359820,0.9954486
7764243,0.0
10167241,0.0
14621947,0.0
18813087,4.1899967e-32
